# nthreads  avg_rate       rms
      1         0.37       0.46
      2         2.27       1.61
      3         5.40       1.54
      4         7.30       1.50
      5         9.07       1.06
      6        10.90       1.07
      7        12.60       1.31
      8        14.43       1.25
      9        16.37       1.49
     10        17.87       1.09
     11        19.77       0.40
     12        20.00       0.00
     13        19.93       0.25
     14        20.00       0.00
     15        20.00       0.00
     16        20.00       0.01
